,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
12422,1966-08-01,83.5,83.5,81.980003,82.309998,5880000.0,82.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12421,1966-08-02,82.309998,83.040001,81.769997,82.330002,5710000.0,82.330002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12420,1966-08-03,82.330002,83.709999,82.300003,83.150002,6220000.0,83.150002,83.2219986,0.0,0.0,0.753853005302,0.0,0.0,424.889404255
12419,1966-08-04,83.150002,84.540001,83.07,83.93,6880000.0,83.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12418,1966-08-05,83.93,84.699997,83.43,84.0,5500000.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12417,1966-08-08,84.0,84.309998,82.970001,83.75,4900000.0,83.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12416,1966-08-09,83.75,84.360001,83.040001,83.489998,6270000.0,83.489998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12415,1966-08-10,83.489998,83.830002,82.690002,83.110001,5290000.0,83.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12414,1966-08-11,83.110001,83.529999,82.339996,83.019997,5700000.0,83.019997,83.6559998,0.0,0.0,0.324936785238,0.0,0.0,423.858446945
12413,1966-08-12,83.019997,83.879997,82.57,83.169998,6230000.0,83.169998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12412,1966-08-15,83.169998,83.690002,82.389999,82.739998,5680000.0,82.739998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12411,1966-08-16,82.709999,82.709999,81.260002,81.629997,6130000.0,81.629997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12410,1966-08-17,81.629997,81.900002,80.529999,81.18,6630000.0,81.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12409,1966-08-18,81.18,81.379997,79.599998,80.160004,7000000.0,80.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12408,1966-08-19,80.160004,80.779999,79.239998,79.620003,7070000.0,79.620003,81.7759994,0.0,0.0,1.08263553572,0.0,0.0,425.048247659
12407,1966-08-22,79.620003,79.879997,77.580002,78.239998,8690000.0,78.239998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12406,1966-08-23,78.239998,79.239998,77.050003,78.110001,9830000.0,78.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12405,1966-08-24,78.110001,79.629997,77.919998,79.07,7050000.0,79.07,0.0,83.4299999,0.0,0.0,2.31202805361,0.0,417.600767719
12404,1966-08-25,79.07,79.790001,77.800003,78.059998,6760000.0,78.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12403,1966-08-26,77.849998,77.849998,76.099998,76.410004,8190000.0,76.410004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12402,1966-08-29,76.239998,76.239998,74.18,74.529999,10900000.0,74.529999,77.9780002,0.0,0.0,0.865316860349,0.0,0.0,422.247106732
12401,1966-08-30,74.529999,76.459999,73.910004,75.860001,11230000.0,75.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12400,1966-08-31,75.980003,78.059998,75.980003,77.099998,8690000.0,77.099998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12399,1966-09-01,77.099998,78.5,76.660004,77.699997,6250000.0,77.699997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12398,1966-09-02,77.699997,78.199997,76.269997,77.419998,6080000.0,77.419998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12397,1966-09-06,77.419998,78.160004,76.550003,76.959999,4350000.0,76.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12396,1966-09-07,76.959999,77.260002,75.769997,76.370003,5530000.0,76.370003,77.0079986,0.0,0.0,0.628851593305,0.0,0.0,420.992881942
12395,1966-09-08,76.370003,76.949997,75.029999,76.050003,6660000.0,76.050003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12394,1966-09-09,76.050003,76.940002,75.43,76.290001,5280000.0,76.290001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12393,1966-09-12,76.470001,78.339996,76.470001,77.910004,6780000.0,77.910004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12392,1966-09-13,77.910004,79.160004,77.660004,78.32,6870000.0,78.32,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12391,1966-09-14,78.32,79.43,77.730003,79.129997,6250000.0,79.129997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12390,1966-09-15,79.129997,80.599998,78.870003,80.080002,6140000.0,80.080002,77.540001,0.0,0.0,1.18793787548,0.0,0.0,422.959300801
12389,1966-09-16,80.080002,80.809998,79.330002,79.989998,5150000.0,79.989998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12388,1966-09-19,79.989998,80.5,79.019997,79.589996,4920000.0,79.589996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12387,1966-09-20,79.589996,79.900002,78.57,79.040001,4560000.0,79.040001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12386,1966-09-21,79.040001,79.150002,77.519997,77.709999,5360000.0,77.709999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12385,1966-09-22,77.709999,78.410004,76.809998,77.940002,5760000.0,77.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12384,1966-09-23,77.940002,78.43,77.150002,77.669998,4560000.0,77.669998,78.8539992,0.0,0.0,0.895645976044,0.0,0.0,422.834243248
12383,1966-09-26,77.669998,78.339996,76.879997,77.860001,4960000.0,77.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12382,1966-09-27,77.860001,79.099998,77.559998,78.099998,6300000.0,78.099998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12381,1966-09-28,78.099998,78.360001,76.699997,77.110001,5990000.0,77.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12380,1966-09-29,77.110001,77.279999,75.849998,76.309998,6110000.0,76.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12379,1966-09-30,76.309998,77.089996,75.449997,76.559998,6170000.0,76.559998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12378,1966-10-03,76.559998,76.980003,74.709999,74.900002,6490000.0,74.900002,77.1879992,0.0,0.0,0.700668761115,0.0,0.0,421.308807786
12377,1966-10-04,74.900002,75.760002,73.910004,75.099998,8910000.0,75.099998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12376,1966-10-05,75.099998,76.099998,74.309998,74.690002,5880000.0,74.690002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12375,1966-10-06,74.690002,75.089996,73.470001,74.050003,8110000.0,74.050003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12374,1966-10-07,74.050003,74.669998,72.769997,73.199997,8140000.0,73.199997,0.0,77.1603333,0.0,0.0,1.56538201714,0.0,414.795823622
12373,1966-10-10,73.199997,74.970001,72.279999,74.529999,9630000.0,74.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12372,1966-10-11,74.529999,76.199997,74.220001,74.910004,8430000.0,74.910004,74.3139998,0.0,0.0,0.650618632999,0.0,0.0,419.529766913
12371,1966-10-12,74.910004,77.260002,74.370003,77.040001,6910000.0,77.040001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12370,1966-10-13,77.040001,78.449997,76.220001,76.889999,8680000.0,76.889999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12369,1966-10-14,76.889999,77.800003,76.010002,76.599998,5610000.0,76.599998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12368,1966-10-17,76.599998,78.410004,76.480003,77.470001,5570000.0,77.470001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12367,1966-10-18,77.470001,79.080002,77.349998,78.68,7180000.0,78.68,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12366,1966-10-19,78.68,79.339996,77.540001,78.050003,6460000.0,78.050003,77.3359998,0.0,0.0,0.728357537478,0.0,0.0,421.475191509
12365,1966-10-20,78.050003,78.959999,77.260002,77.839996,6840000.0,77.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12364,1966-10-21,77.839996,78.620003,77.160004,78.190002,5690000.0,78.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12363,1966-10-24,78.190002,79.199997,77.730003,78.419998,5780000.0,78.419998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12362,1966-10-25,78.419998,79.220001,77.559998,78.900002,6190000.0,78.900002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12361,1966-10-26,78.900002,80.290001,78.699997,79.580002,6760000.0,79.580002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12360,1966-10-27,79.580002,80.720001,79.279999,80.230003,6670000.0,80.230003,78.586,0.0,0.0,0.604570968544,0.0,0.0,421.815564311
12359,1966-10-28,80.230003,80.910004,79.489998,80.239998,6420000.0,80.239998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12358,1966-10-31,80.239998,80.82,79.339996,80.199997,5860000.0,80.199997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12357,1966-11-01,80.199997,81.18,79.790001,80.809998,6480000.0,80.809998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12356,1966-11-02,80.809998,81.68,80.300003,80.879997,6740000.0,80.879997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12355,1966-11-03,80.879997,81.349998,79.980003,80.559998,5860000.0,80.559998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12354,1966-11-04,80.559998,81.209999,79.639999,80.809998,6530000.0,80.809998,80.5379976,0.0,0.0,0.280884314977,0.0,0.0,421.958875715
12353,1966-11-07,80.809998,81.480003,80.160004,80.730003,6120000.0,80.730003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12352,1966-11-09,80.730003,81.900002,80.459999,81.379997,8390000.0,81.379997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12351,1966-11-10,81.379997,82.43,81.0,81.889999,8870000.0,81.889999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12350,1966-11-11,81.889999,82.360001,81.269997,81.940002,6690000.0,81.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12349,1966-11-14,81.940002,82.18,80.809998,81.370003,6540000.0,81.370003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12348,1966-11-15,81.370003,82.07,80.82,81.690002,7190000.0,81.690002,81.4620008,0.0,0.0,0.438788469317,0.0,0.0,422.953095062
12347,1966-11-16,81.690002,83.010002,81.550003,82.370003,10350000.0,82.370003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12346,1966-11-17,82.370003,82.800003,81.239998,81.800003,8900000.0,81.800003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12345,1966-11-18,81.800003,82.050003,80.790001,81.260002,6900000.0,81.260002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12344,1966-11-21,81.089996,81.089996,79.510002,80.089996,7450000.0,80.089996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12343,1966-11-22,80.089996,80.32,78.889999,79.669998,6430000.0,79.669998,0.0,79.5116668,0.0,0.0,2.08125144912,0.0,415.69831476
12342,1966-11-23,79.669998,80.849998,79.389999,80.209999,7350000.0,80.209999,81.0380004,0.0,0.0,1.01728132864,0.0,0.0,424.435091349
12341,1966-11-25,80.209999,81.370003,79.830002,80.849998,6810000.0,80.849998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12340,1966-11-28,80.849998,81.379997,79.959999,80.709999,7630000.0,80.709999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12339,1966-11-29,80.709999,81.160004,79.940002,80.419998,7320000.0,80.419998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12338,1966-11-30,80.419998,80.900002,79.620003,80.449997,7230000.0,80.449997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12337,1966-12-01,80.449997,81.040001,79.660004,80.080002,8480000.0,80.080002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12336,1966-12-02,80.080002,81.290001,79.489998,80.129997,6230000.0,80.129997,80.5019988,0.0,0.0,0.265283676096,0.0,0.0,421.892007496
12335,1966-12-05,80.129997,80.809998,79.599998,80.239998,6470000.0,80.239998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12334,1966-12-06,80.239998,81.290001,79.949997,80.839996,7670000.0,80.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12333,1966-12-07,80.839996,82.190002,80.589996,81.720001,8980000.0,81.720001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12332,1966-12-08,81.720001,82.720001,81.339996,82.050003,8370000.0,82.050003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12331,1966-12-09,82.050003,82.68,81.330002,82.139999,7650000.0,82.139999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12330,1966-12-12,82.139999,83.540001,81.940002,83.0,9530000.0,83.0,81.3979994,0.0,0.0,0.73914709876,0.0,0.0,423.811118876
12329,1966-12-13,83.0,83.879997,82.279999,82.730003,9650000.0,82.730003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12328,1966-12-14,82.730003,83.349998,81.970001,82.639999,7470000.0,82.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12327,1966-12-15,82.639999,82.889999,81.199997,81.639999,7150000.0,81.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12326,1966-12-16,81.639999,82.209999,80.940002,81.580002,6980000.0,81.580002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12325,1966-12-19,81.580002,82.059998,80.559998,81.269997,7340000.0,81.269997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12324,1966-12-20,81.269997,81.690002,80.309998,80.959999,6830000.0,80.959999,81.972,0.0,0.0,0.596235946589,0.0,0.0,423.711148384
12323,1966-12-21,80.959999,81.910004,80.419998,81.379997,7690000.0,81.379997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12322,1966-12-22,81.379997,82.339996,81.0,81.690002,8560000.0,81.690002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12321,1966-12-23,81.690002,82.220001,80.970001,81.470001,7350000.0,81.470001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12320,1966-12-27,81.470001,81.839996,80.550003,81.0,6280000.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12319,1966-12-28,81.0,81.669998,80.290001,80.610001,7160000.0,80.610001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12318,1966-12-29,80.610001,81.080002,79.839996,80.370003,7900000.0,80.370003,81.2300002,0.0,0.0,0.381837708985,0.0,0.0,422.651941905
12317,1966-12-30,80.370003,81.139999,79.660004,80.330002,11330000.0,80.330002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12316,1967-01-03,80.330002,81.610001,79.589996,80.379997,6100000.0,80.379997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12315,1967-01-04,80.379997,81.010002,79.43,80.550003,6150000.0,80.550003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12314,1967-01-05,80.550003,81.93,80.5,81.599998,7320000.0,81.599998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12313,1967-01-06,81.599998,82.790001,81.32,82.18,7830000.0,82.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12312,1967-01-09,82.18,83.309998,81.779999,82.809998,9180000.0,82.809998,81.008,81.1739996667,0.0,0.746709574068,0.821988292296,0.0,465.533228039
12311,1967-01-10,82.809998,83.540001,82.220001,82.809998,8120000.0,82.809998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12310,1967-01-11,82.809998,83.919998,81.370003,83.470001,13230000.0,83.470001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12309,1967-01-12,83.470001,84.800003,83.110001,83.910004,12830000.0,83.910004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12308,1967-01-13,83.910004,84.900002,83.099998,84.529999,10000000.0,84.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12307,1967-01-16,84.529999,85.279999,83.730003,84.309998,10280000.0,84.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12306,1967-01-17,84.309998,85.809998,84.029999,85.239998,11590000.0,85.239998,83.806,0.0,0.0,0.615454414238,0.0,0.0,424.808542036
12305,1967-01-18,85.239998,86.360001,84.900002,85.790001,11390000.0,85.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12304,1967-01-19,85.790001,86.610001,85.169998,85.82,10230000.0,85.82,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12303,1967-01-20,85.82,86.470001,85.07,86.07,9530000.0,86.07,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12302,1967-01-23,86.07,88.169998,85.639999,86.389999,10830000.0,86.389999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12301,1967-01-24,86.389999,87.0,85.290001,86.510002,10430000.0,86.510002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12300,1967-01-25,86.510002,87.019997,85.470001,85.849998,10260000.0,85.849998,86.1160004,0.0,0.0,0.292000128769,0.0,0.0,425.155589975
12299,1967-01-26,85.849998,86.660004,84.870003,85.809998,10630000.0,85.809998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12298,1967-01-27,85.809998,86.760002,85.339996,86.160004,9690000.0,86.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12297,1967-01-30,86.160004,87.349998,85.839996,86.660004,10250000.0,86.660004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12296,1967-01-31,86.660004,87.459999,86.059998,86.610001,11540000.0,86.610001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12295,1967-02-01,86.610001,87.040001,85.68,86.43,9580000.0,86.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12294,1967-02-02,86.43,87.309998,85.870003,86.730003,10720000.0,86.730003,86.3340014,0.0,0.0,0.315126598061,0.0,0.0,425.348090738
12293,1967-02-03,86.730003,87.970001,86.510002,87.360001,12010000.0,87.360001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12292,1967-02-06,87.360001,87.980003,86.610001,87.18,10680000.0,87.18,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12291,1967-02-07,87.18,87.519997,86.480003,86.949997,6400000.0,86.949997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12290,1967-02-08,86.949997,88.25,86.639999,87.720001,11220000.0,87.720001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12289,1967-02-09,87.720001,88.57,86.989998,87.360001,10970000.0,87.360001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12288,1967-02-10,87.360001,88.190002,86.790001,87.629997,8850000.0,87.629997,87.314,0.0,0.0,0.2527936629,0.0,0.0,425.718308809
12287,1967-02-13,87.629997,88.190002,86.949997,87.580002,7570000.0,87.580002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12286,1967-02-14,87.580002,88.739998,87.150002,88.169998,9760000.0,88.169998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12285,1967-02-15,88.169998,89.0,87.620003,88.269997,10480000.0,88.269997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12284,1967-02-16,88.269997,88.800003,87.43,87.860001,8490000.0,87.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12283,1967-02-17,87.860001,88.400002,87.25,87.889999,8530000.0,87.889999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12282,1967-02-20,87.889999,88.129997,86.650002,87.400002,8640000.0,87.400002,87.9539994,0.0,0.0,0.244669443951,0.0,0.0,426.05710049
12281,1967-02-21,87.400002,88.010002,86.800003,87.339996,9030000.0,87.339996,0.0,86.3490001333,0.0,0.0,1.38982334906,0.0,419.711348921
12280,1967-02-23,87.339996,88.0,86.639999,87.449997,10010000.0,87.449997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12279,1967-02-24,87.449997,88.160004,86.760002,87.410004,9830000.0,87.410004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12278,1967-02-27,87.410004,87.610001,85.68,86.459999,10210000.0,86.459999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12277,1967-02-28,86.459999,87.260002,85.610001,86.779999,9970000.0,86.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12276,1967-03-01,86.779999,88.360001,86.669998,87.68,11510000.0,87.68,87.087999,0.0,0.0,0.396857722626,0.0,0.0,426.019083349
12275,1967-03-02,87.68,88.849998,87.389999,88.160004,11900000.0,88.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12274,1967-03-03,88.160004,89.0,87.510002,88.290001,11100000.0,88.290001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12273,1967-03-06,88.290001,89.080002,87.459999,88.099998,10400000.0,88.099998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12272,1967-03-07,88.099998,88.739998,87.339996,88.160004,9810000.0,88.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12271,1967-03-08,88.160004,89.099998,87.690002,88.269997,11070000.0,88.269997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12270,1967-03-09,88.269997,89.040001,87.699997,88.529999,10480000.0,88.529999,88.1960008,0.0,0.0,0.0722766242195,0.0,0.0,425.681051375
12269,1967-03-10,88.529999,90.370003,88.459999,88.889999,14900000.0,88.889999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12268,1967-03-13,88.889999,89.410004,87.93,88.43,9910000.0,88.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12267,1967-03-14,88.43,89.07,87.580002,88.349998,10260000.0,88.349998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12266,1967-03-15,88.349998,89.599998,88.0,89.190002,10830000.0,89.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12265,1967-03-16,89.190002,90.660004,89.089996,90.089996,12170000.0,90.089996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12264,1967-03-17,90.089996,90.839996,89.389999,90.25,10020000.0,90.25,88.989999,0.0,0.0,0.629792784973,0.0,0.0,427.791388552
12263,1967-03-20,90.25,90.870003,89.349998,90.199997,9040000.0,90.199997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12262,1967-03-21,90.199997,91.050003,89.519997,90.0,9820000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12261,1967-03-22,90.0,90.699997,89.169998,90.25,8820000.0,90.25,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12260,1967-03-23,90.25,91.510002,90.040001,90.940002,9500000.0,90.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12259,1967-03-27,90.940002,91.720001,90.190002,90.870003,9260000.0,90.870003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12258,1967-03-28,90.870003,91.620003,90.230003,90.910004,8940000.0,90.910004,90.4520004,0.0,0.0,0.379864705394,0.0,0.0,427.876411384
12257,1967-03-29,90.910004,91.449997,90.169998,90.730003,8430000.0,90.730003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12256,1967-03-30,90.730003,91.32,90.059998,90.699997,8340000.0,90.699997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12255,1967-03-31,90.699997,91.150002,89.75,90.199997,8130000.0,90.199997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12254,1967-04-03,90.199997,90.370003,88.760002,89.239998,8530000.0,89.239998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12253,1967-04-04,89.239998,89.93,88.449997,89.220001,8750000.0,89.220001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12252,1967-04-05,89.220001,90.309998,88.919998,89.790001,8810000.0,89.790001,90.0179992,0.0,0.0,0.670414887071,0.0,0.0,428.495381516
12251,1967-04-06,89.790001,90.739998,89.440002,89.940002,9470000.0,89.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12250,1967-04-07,89.940002,90.599998,88.959999,89.360001,9090000.0,89.360001,0.0,89.1160000667,0.0,0.0,1.27177486761,0.0,421.232874981
12249,1967-04-10,89.32,89.32,87.860001,88.239998,8110000.0,88.239998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12248,1967-04-11,88.239998,89.339996,87.919998,88.879997,7710000.0,88.879997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12247,1967-04-12,88.879997,89.540001,88.360001,88.779999,7750000.0,88.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12246,1967-04-13,88.779999,89.860001,88.489998,89.459999,7610000.0,89.459999,89.0399994,0.0,0.0,0.573691366506,0.0,0.0,427.652703844
12245,1967-04-14,89.459999,91.080002,89.260002,90.43,8810000.0,90.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12244,1967-04-17,90.43,91.779999,90.18,91.07,9070000.0,91.07,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12243,1967-04-18,91.07,92.309998,90.699997,91.860001,10500000.0,91.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12242,1967-04-19,91.860001,92.730003,91.25,91.940002,10860000.0,91.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12241,1967-04-20,91.940002,92.610001,91.209999,92.110001,9690000.0,92.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12240,1967-04-21,92.110001,92.900002,91.480003,92.300003,10210000.0,92.300003,91.4820008,0.0,0.0,0.636157817527,0.0,0.0,429.223702796
12239,1967-04-24,92.300003,93.449997,91.779999,92.620003,10250000.0,92.620003,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12238,1967-04-25,92.620003,93.57,92.010002,93.110001,10420000.0,93.110001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12237,1967-04-26,93.110001,93.989998,92.440002,93.019997,10560000.0,93.019997,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12236,1967-04-27,93.019997,94.25,92.410004,93.809998,10250000.0,93.809998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12235,1967-04-28,93.809998,94.769997,93.330002,94.010002,11200000.0,94.010002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12234,1967-05-01,94.010002,94.599998,93.080002,93.839996,9410000.0,93.839996,93.3140002,0.0,0.0,0.517709955868,0.0,0.0,429.910058006
12233,1967-05-02,93.839996,94.419998,93.059998,93.669998,10260000.0,93.669998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12232,1967-05-03,93.669998,94.480003,92.940002,93.910004,11550000.0,93.910004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12231,1967-05-04,93.910004,94.919998,93.410004,94.32,12850000.0,94.32,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
12230,1967-05-05,94.32,95.139999,93.639999,94.440002,10630000.0,94.440002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
